,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
0,0,BMW.DE,2018-01-01T00:00:00.000000Z,#EV #Ecomobility First U.S. 2018 BMW i3s Delivered: InsideEVs Exclusive First Look https://t.co/2lHqmJWIss,0.25,germany
1,1,BMW.DE,2018-01-01T00:00:00.000000Z,First U.S. 2018 BMW i3s Delivered: InsideEVs Exclusive First Look https://t.co/dyoEPhzk1H #EV #EVnews #masinielectrice,0.25,esg
2,2,BMW.DE,2018-01-01T00:00:00.000000Z,".@BMW and Solid Power partner on solid-state next-gen EV batteries: https://t.co/23bgukWBMG 
Courtesy of: @therealautoblog https://t.co/0hHN7DRXSk",0.0,germany
3,3,BMW.DE,2018-01-01T00:00:00.000000Z,@Rosee_ss_ To launder that money you can donate it to me you can buy me a house or a BMW😆😆😆 think of it as laundering haram money 😂😂😂😂😂,0.0,green future
4,4,BMW.DE,2018-01-01T00:00:00.000000Z,@rocketlow49 I’ve owned a lot of cars...had a 2014 Corvette Stingray and 2015 Ford Fiesta ST prior to the Model S. Still have a BMW i3 EV as well (lease up soon).,0.0,green future
5,5,BMW.DE,2018-01-01T00:00:00.000000Z,EV battery from a BMW 😉 @ Local Motors https://t.co/7dXg5gAWAm,0.0,green future
6,6,BMW.DE,2018-01-01T00:00:00.000000Z,"EV roadmap...
 
 How the big brands will deliver electric vehicles in the years ahead
 
 @audi @bmw @gm @Volkswagen @fiat @ToyotaMotorCorp
 @VolvoGroup @MercedesBenz @Hyundai_Global @ford @Jaguar @honda @Groupe_Renault @NissanElectric @Peugeot
 
 https://t.co/Bdq4HJQaE6 via @car_advice",0.0,germany
7,7,BMW.DE,2018-01-01T00:00:00.000000Z,"Latest #bmw and #automotive news: China EV maker Byton gets in line to test U.S. market - The cockpit is where Byton seeks to innovate. Its upcoming SUV features a 49-inch display spanning the entire dashboard. SANTA CLARA, Calif. — Silicon Valley has... https://t.co/1gixLRgcJE",0.25,power plant
8,8,BMW.DE,2018-01-02T00:00:00.000000Z,EV Battery Thermal Management | TESLA | GM | BMW | AUDI | NISSAN: https://t.co/24zH2cGtNy via @YouTube,0.0,esg
9,9,BMW.DE,2018-01-02T00:00:00.000000Z,#News #Environment German Post EV vans travel with Bmw i3 batteries https://t.co/Z9hucBZvFd Have a nice day ! :),0.4166666666666667,power plant
10,10,BMW.DE,2018-01-02T00:00:00.000000Z,#News #Environment German Post EV vans travel with Bmw i3 batteries https://t.co/Z9hucBZvFd Have a nice day ! :)),0.4166666666666667,germany
11,11,BMW.DE,2018-01-02T00:00:00.000000Z,@BMW Solid Power partner to develop high-performance EV #batteries 🔋 https://t.co/3XqhWlAdEB https://t.co/WukQyqGB6W,0.0,esg
12,12,BMW.DE,2018-01-02T00:00:00.000000Z,@jonogrant Interesting point no 5! Many German companies have ideas for full electric by 2020 and BMW 12 diff ev’s by 2025!,0.203125,esg
13,13,BMW.DE,2018-01-02T00:00:00.000000Z,BMW to Increase Plug-in Sales by 50 Percent for 2018 https://t.co/D8OMxMSYdV #BMW #News #BMWi3 #electricvehicles #electrification,0.0,green future
14,14,BMW.DE,2018-01-02T00:00:00.000000Z,"Pick up the story: BMW will ""introduce EVs or hybrids in all models"" by 2020. Then what about the i-brand? https://t.co/c7hPj1U3xJ",0.0,germany
15,15,BMW.DE,2018-01-02T00:00:00.000000Z,"2018 BMW i3s: range, efficiency lower for sportier model of electric car https://t.co/w9EfdBVbhj #EV #EVnews #masinielectrice https://t.co/CAIVeeFM1U",0.0,power plant
16,16,BMW.DE,2018-01-02T00:00:00.000000Z,"BMW and 4 other German car makers raise prices｜Nifty News https://t.co/4IRVcrAI9k
'House to House' https://t.co/UHZZyEtiaG #EV #Electric Vehicle #ESV #Conversion EV",-0.0625,car
17,17,BMW.DE,2018-01-02T00:00:00.000000Z,"U.S.  EV battery company Solid Power to partner with BMW to develop the  next-generation solid-state battery technology for use in electric  vehicles...

#BMW #EV

https://t.co/nPFDpnlL5H",0.0,esg
18,18,BMW.DE,2018-01-02T00:00:00.000000Z,"First time I've seen a BMW electric car live! So cute 😍💕
If I'm going to buy an electric car, this is the one!
If I can get back to Iwate without recharging, EV would be a possibility...",0.2613636363636363,green future
19,19,BMW.DE,2018-01-02T00:00:00.000000Z,@SpidersUFObook @SuptPhilVickers @BMWi @BMW_UK @PCJimmyConway And found to be cheaper over the life of a car. Fossil fuel cars are dying and EV’s are the near future. Drive one and you will never want to go back!,0.0333333333333333,green future
20,20,BMW.DE,2018-01-02T00:00:00.000000Z,We're in the age of electric! Check out BMW's new sporty EV: https://t.co/qU3TjfX8Rh  |  #EV #cleanenergy #ElectricVehicle #DriveElectric #ElectricCar #EmissionFree #BMW @PlugN_Drive @CaraClairman https://t.co/ENKF9PmpGj,0.1363636363636363,car
21,21,BMW.DE,2018-01-02T00:00:00.000000Z,"Great that the #Nissan #LEAF is getting lots of bells and whistles in 2019 but I’d prefer a cheaper car with better range than one with ‘extras’ at the same price point,
https://t.co/ul9jhD72Uj
#EV #BMW #ElectricCar",0.4333333333333333,esg
22,22,BMW.DE,2018-01-02T00:00:00.000000Z,@WardsAuto Hope to meet Breitfeld &amp; Kirchert at #CES2018 Much to learn about what has/has not happened with #EV development at .@BMW Good luck 2 the #Byton team! .@Automotive_News .@Autoline .@AmazingChevVolt https://t.co/uJlkpGy43b,0.5375,green future
23,23,BMW.DE,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players https://t.co/wzBzjQtLgu,0.0,germany
24,24,BMW.DE,2018-01-02T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/IeYNTbFg2l,0.0,green future
25,25,BMW.DE,2018-01-02T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/4TER6AsINl,0.0,green future
26,26,BMW.DE,2018-01-02T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/DD9qCoVn8I,0.0,esg
27,27,BMW.DE,2018-01-02T00:00:00.000000Z,German Post EV vans run on Bmw i3 batteries https://t.co/otNFBm9rS9 #engines,0.0,car
28,28,BMW.DE,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players - Ward's Auto https://t.co/wVh787BHNm,0.0,power plant
29,29,BMW.DE,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players - Ward's Auto https://t.co/DtJxDm7oZl,0.0,germany
30,30,BMW.DE,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players - Ward's Auto https://t.co/biH0rVSqvd,0.0,germany
31,31,BMW.DE,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players https://t.co/Y9KdSsuwWW https://t.co/rR8nZBf4Cp,0.0,esg
32,32,BMW.DE,2018-01-02T00:00:00.000000Z,We're in the age of electric! Check out BMW's new sporty EV: https://t.co/qU3TjfX8Rh | #EV #cleanenergy #ElectricVehicle #DriveElectric #ElectricCar #EmissionFree #BMW @PlugN_Drive @CaraClairman https://t.co/ENKF9PmpGj,0.1363636363636363,germany
33,33,BMW.DE,2018-01-02T00:00:00.000000Z,"Great that the #Nissan #LEAF is getting lots of bells and whistles in 2019 but I’d prefer a cheaper car with better range than one with ‘extras’ at the same price point,
 https://t.co/ul9jhD72Uj
 #EV #BMW #ElectricCar",0.4333333333333333,car
34,34,BMW.DE,2018-01-02T00:00:00.000000Z,"@rocket_guarana's feature words: EV,Kaede Takagaki,BMW,Tesla,Akiba,Oarai,Mustang,driving,body size,width,American car,Kinpatsu,Tsukihi,Emacs,syntax,design,V8,Supra,beautiful girl,amai,MINI,wheels,grade,virtual currency,big,amber FR,FR,Mistake",0.0,green future
35,35,BMW.DE,2018-01-02T00:00:00.000000Z,RT @ViRKL: @WardsAuto Hope to meet Breitfeld &amp; Kirchert at #CES2018 Much to learn about what has/has not happened with #EV development at .@BMW Good luck 2 the #Byton team! .@Automotive_News .@Autoline .@AmazingChevVolt https://t.co/xkcMiNwDTv,0.5375,car
36,36,BMW.DE,2018-01-02T00:00:00.000000Z,"Former BMW Executives Look to Become EV Players: Byton hopes its blend of expertise from China, Germany and the U.S. will help it stand out in an increasingly crowded field when it launches… https://t.co/RipTvQYvb5 #Public #Industry #AlternativeEVsHEVsFCVs #Autos #Car #Trucks https://t.co/wrO9iUEoNb",0.0,esg
37,37,BMW.DE,2018-01-02T00:00:00.000000Z,"Former BMW Executives Look to Become EV Players: Byton hopes its blend of expertise from China, Germany and the U.S. will help it stand out in an increasingly crowded field when it launches… https://t.co/ISHIGnAcMa #Public #Industry #AlternativeEVsHEVsFCVs #Cars #Autonews #NY https://t.co/Sqa9q6jwyd",0.0,power plant
38,38,BMW.DE,2018-01-02T00:00:00.000000Z,"BMW has established battery supplies for DHL trucks and is preparing to upgrade the i3 hatchback &gt; https://t.co/5KjElUztvm
 
 The express delivery operator intends to expand its fleet of Streetscooter branded electric vehicles, reducing development time for units
 
 #EVTime #electric cars #innovation https://t.co/VUpjzHcRS2",0.0,power plant
39,39,BMW.DE,2018-01-02T00:00:00.000000Z,"How can you compare Honda and Yamaha EV scooters, which are in the moped category, side by side with BMW's, which are rated at 11 kW? Under Japan's current legal system, they are currently allowed to operate as standard motorcycles (all vehicles over 1kW are currently allowed here), but if they are subdivided in the future, it is likely that their power output will be reduced to the large-size category.",0.0285714285714285,power plant
40,40,BMW.DE,2018-01-02T00:00:00.000000Z,@iliketeslas @GerberKawasaki haha... just a hint: BMW passed the 200.000 EV/PHEV mark end of November... ;-),0.225,green future
41,41,BMW.DE,2018-01-02T00:00:00.000000Z,My favorite is the BMW i3s 😉👌🏼 #EV #allelectric #FormulaE #electric #ElectricCars  https://t.co/1khXW7pLxz,0.5,power plant
42,42,BMW.DE,2018-01-03T00:00:00.000000Z,"https://t.co/f7AlOoY1F1
Europe Electric Car Leaders: BMW i3 Wins November 
#climate #ev #eu https://t.co/w7VS5Od7Mp",0.3,power plant
43,43,BMW.DE,2018-01-03T00:00:00.000000Z,UPDATE ? EV roadmap: How the big brands will deliver electric vehicles in the years ahead #bmw https://t.co/7RwTzfqifm,0.0,esg
44,44,BMW.DE,2018-01-03T00:00:00.000000Z,"Not exactly a face-lift, but the baby #Bimmer gets more #EV range, more power and a new paint job, and 9tro... https://t.co/3m6XJcUTyl",0.252840909090909,germany
45,45,BMW.DE,2018-01-03T00:00:00.000000Z,"BMW says the i3s EV's traction control tech is so good, it's going in all @BMW and @Mini cars: https://t.co/piXUsM9T3W https://t.co/pLvTXbILxr",0.7,green future
46,46,BMW.DE,2018-01-03T00:00:00.000000Z,New BMW i3s traction control system to be rolled out across BMW and MINI range #BMW #MINI #EV #Traction https://t.co/NMEImLpkgU https://t.co/W9Ex7xM7s3,0.1363636363636363,green future
47,47,BMW.DE,2018-01-03T00:00:00.000000Z,"Pick up article: BMW accelerates research on creating fake engine sounds. For the future EV era, ""make it sound as good as possible."" https://t.co/NC2YHeqSzZ",0.12,car
48,48,BMW.DE,2018-01-03T00:00:00.000000Z,"@Sustainable2050 @TrouwGroen Or, for perspective: You can drive 10 to 15 BMW i3, Nissan Leaf or VW e-Golf EV's for same energy just one Tesla on hydrogen uses.",0.0,green future
49,49,BMW.DE,2018-01-03T00:00:00.000000Z,"BMW i3s, 2018 Nissan Leaf, Mercedes 350e plug-in hybrid, German fast charging: Today's Car News https://t.co/qFwutU915R #milieu #ev #ecosysteem https://t.co/WTen5F58iX",0.1,car
50,50,BMW.DE,2018-01-03T00:00:00.000000Z,"Europe's Top 20 Electric Car Sales... 2017

https://t.co/pKATe6L8Zf

#Europe #BMW #i3 #EV #ElectricVehicle #Ecars #ElectricCars #Lithium #Battery #sales https://t.co/pEOqUJ8xHb",0.5,green future
51,51,BMW.DE,2018-01-03T00:00:00.000000Z,Is EV design more about next-gen feel RT @intensive911: Pick up article: BMW i3 wheels painted all black -> two-tone black and blue https://t.co/iCa21Jvv6L https://t.co/Q8GNTqtOx7,0.0416666666666666,car
52,52,BMW.DE,2018-01-03T00:00:00.000000Z,"BMW loan, house loan.. Everything I can't count is on credit... Hey guys... I'm talking to you... Just because the bank gives it to you... That's what happens when you're in debt up to your religion...",0.0,power plant
53,53,BMW.DE,2018-01-03T00:00:00.000000Z,"Across America in 50 hours, 16 minutes, 32 seconds with the #TeslaModel3. Total 4206 km, electric charging cost $100.95 ($2.40 per 100 km!!!). Next please: Audi, BMW, Mercedes, Jaguar, VW 😂! https://t.co/r60Zs8EUL7",0.0,esg
54,54,BMW.DE,2018-01-03T00:00:00.000000Z,"Amazing one-pedal experience, practicality and aesthetics in the BMW i3 EV -- BMW's serious attempt to anticipate the ""next 10 years of EVs"" [Sponsored]｜BUSINESS INSIDER https://t.co/GS3VBEECSi https://t.co/7nChPcERGB",0.0888888888888889,power plant
55,55,BMW.DE,2018-01-03T00:00:00.000000Z,"@Kultrider2010 Don't cheer a model (Model 3) that is not even available in your home country, let alone here. There is no Tesla for 35K in Norway either.

Tesla is on 5 and 7. behind VW, BMW and Nissan. https://t.co/s9uC7FyscG",0.0,germany
56,56,BMW.DE,2018-01-03T00:00:00.000000Z,#BYTON backed by the likes of #Tesla #Nissan and #BMW are bringing their new #EV to #CES with impressive ambitions such as 300 mile range and many AI features. Oh and a giant screen across the entire dashboard. https://t.co/uiaavUAyLs,0.2727272727272727,germany
57,57,BMW.DE,2018-01-03T00:00:00.000000Z,EV Car News “Europe” https://t.co/7wi4dvjVLk,0.0,esg
58,58,BMW.DE,2018-01-03T00:00:00.000000Z,EV Car News “Germany” https://t.co/w4IYCmri51,0.0,power plant
59,59,BMW.DE,2018-01-03T00:00:00.000000Z,BMW to Increase Plug-in Sales by 50 Percent for 2018 #BMW https://t.co/vfTHq5RRzR,0.0,power plant
60,60,BMW.DE,2018-01-03T00:00:00.000000Z,#BMW #i3 Wins November (Europe #Electric #Car Sales Report) https://t.co/0KRhKJdBXn #EV,0.3,power plant
61,61,BMW.DE,2018-01-03T00:00:00.000000Z,Former @BMW executives look to become #EV players https://t.co/2dI2olSJQc via @wardsauto,0.0,power plant
62,62,BMW.DE,2018-01-03T00:00:00.000000Z,"BMW reaches 100,000 electric vehicle sales target for 2017 https://t.co/7OJpVxkqgx
 #carecenergy-EV",0.0,germany
