Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
0,0,BMW,2018-01-01T00:00:00.000000Z,#EV #Ecomobility First U.S. 2018 BMW i3s Delivered: InsideEVs Exclusive First Look https://t.co/2lHqmJWIss,0.25,germany
1,1,BMW,2018-01-01T00:00:00.000000Z,First U.S. 2018 BMW i3s Delivered: InsideEVs Exclusive First Look https://t.co/dyoEPhzk1H #EV #EVnews #masinielectrice,0.25,car
2,2,BMW,2018-01-01T00:00:00.000000Z,".@BMW and Solid Power partner on solid-state next-gen EV batteries: https://t.co/23bgukWBMG 
Courtesy of: @therealautoblog https://t.co/0hHN7DRXSk",0.0,power plant
3,3,BMW,2018-01-01T00:00:00.000000Z,@Rosee_ss_ To launder that money you can donate it to me you can buy me a house or a BMW😆😆😆 think of it as laundering haram money 😂😂😂😂😂,0.0,esg
4,4,BMW,2018-01-01T00:00:00.000000Z,@rocketlow49 I’ve owned a lot of cars...had a 2014 Corvette Stingray and 2015 Ford Fiesta ST prior to the Model S. Still have a BMW i3 EV as well (lease up soon).,0.0,green future
5,5,BMW,2018-01-01T00:00:00.000000Z,EV battery from a BMW 😉 @ Local Motors https://t.co/7dXg5gAWAm,0.0,germany
6,6,BMW,2018-01-01T00:00:00.000000Z,"EV roadmap...
 
 How the big brands will deliver electric vehicles in the years ahead
 
 @audi @bmw @gm @Volkswagen @fiat @ToyotaMotorCorp
 @VolvoGroup @MercedesBenz @Hyundai_Global @ford @Jaguar @honda @Groupe_Renault @NissanElectric @Peugeot
 
 https://t.co/Bdq4HJQaE6 via @car_advice",0.0,esg
7,7,BMW,2018-01-01T00:00:00.000000Z,"Latest #bmw and #automotive news: China EV maker Byton gets in line to test U.S. market - The cockpit is where Byton seeks to innovate. Its upcoming SUV features a 49-inch display spanning the entire dashboard. SANTA CLARA, Calif. — Silicon Valley has... https://t.co/1gixLRgcJE",0.25,power plant
8,8,BMW,2018-01-02T00:00:00.000000Z,EV Battery Thermal Management | TESLA | GM | BMW | AUDI | NISSAN: https://t.co/24zH2cGtNy via @YouTube,0.0,green future
9,9,BMW,2018-01-02T00:00:00.000000Z,#News #Environment German Post EV vans travel with Bmw i3 batteries https://t.co/Z9hucBZvFd Have a nice day ! :),0.4166666666666667,green future
